19
996 816
759 136 544
779 625 -337
158 585 887
356 413 627
117 431 -697
220 702 297
152 838 431
182 667 964
547 832 571
597 67 313
668 275 -850
711 553 500
168 363 -668
778 586 -122
349 140 449
466 151 185
652 675 950
322 741 -587
289 593 20
796 592 192
657 165 308
240 631 -899
768 415 -521
823 377 414
835 388 851
502 601 172
709 832 -902
106 291 -843
98 132 -749
50 708 -47
381 281 352
638 644 163
841 682 -864
592 474 -763
587 377 -508
683 477 689
808 593 -887
497 754 -897
639 383 967
265 456 436
562 499 461
765 16 -378
477 808 -325
353 635 827
593 54 999
74 102 301
736 37 427
836 822 -304
96 361 -463
559 371 -22
601 623 783
367 664 718
574 284 941
383 498 -373
69 733 -747
229 158 457
577 194 -761
288 520 258
397 103 -573
122 151 -571
489 143 -479
420 258 640
417 626 -687
251 325 907
17 801 -649
92 74 612
71 464 -972
148 213 -170
482 67 423
742 475 -679
526 144 696
411 264 -171
323 826 539
408 764 755
80 829 690
391 431 569
71 194 -539
436 801 -170
302 335 462
357 814 797
448 668 320
838 30 -119
454 198 911
304 155 111
291 253 428
497 644 -558
792 534 -273
257 728 154
364 102 879
686 603 291
446 5 895
302 125 -279
526 242 718
10 126 479
620 508 476
33 165 -483
229 508 -876
488 311 -334
584 122 979
485 520 -938
456 259 429
481 690 -726
645 254 23
631 262 4
458 760 616
50 108 26
348 220 -499
675 689 1
671 143 -862
599 545 140
276 291 349
532 402 -505
757 615 72
178 136 713
843 844 -204
337 339 870
302 274 -585
497 409 514
275 290 591
14 271 847
534 8 -297
849 31 395
218 308 -804
50 334 564
746 402 -886
72 611 -507
225 804 242
23 138 -811
154 839 -753
254 600 820
775 456 -641
214 798 -833
87 545 412
576 539 36
227 342 203
145 712 -921
739 411 795
34 224 514
643 612 538
652 619 -182
50 456 -161
19 469 565
182 6 447
518 108 -930
372 95 99
280 546 -399
255 341 152
270 786 241
190 320 733
500 579 684
462 171 985
177 51 277
576 219 -517
42 265 -194
389 732 477
264 98 895
1 384 438
388 687 387
737 822 -138
628 621 649
94 400 55
268 595 289
737 519 -229
797 24 -687
541 374 -819
362 516 -483
480 527 -699
757 195 -903
289 25 -895
301 197 241
600 659 -275
631 588 -586
46 442 -678
184 22 135
224 731 -974
361 547 -223
677 460 -87
652 816 845
806 362 -462
195 326 -789
832 476 753
100 719 771
171 302 897
366 25 -626
291 143 444
527 342 735
321 45 812
569 370 327
477 619 -641
454 322 -636
335 606 -837
709 285 605
566 604 919
114 797 315
432 811 -62
708 191 20
795 658 889
75 398 306
39 310 -15
696 709 214
662 134 -452
63 469 474
106 503 -86
403 803 -999
680 691 -563
599 202 974
291 23 83
143 351 -847
143 808 389
525 4 -998
641 606 -600
601 784 -82
509 363 -998
688 756 193
554 94 -641
82 437 -807
426 518 987
26 455 -725
115 672 505
456 210 326
77 269 -899
74 483 -199
493 767 676
850 163 -580
249 482 588
532 468 723
806 530 -364
230 198 756
320 642 180
578 245 963
828 550 -34
602 804 -545
318 312 -496
447 348 -890
268 419 -142
823 315 494
160 206 -649
75 595 519
197 215 -486
354 764 461
671 331 142
545 414 469
453 612 -726
384 181 -312
819 197 641
147 285 -932
644 781 -804
116 226 799
595 129 110
40 786 -98
277 460 -316
540 222 -851
494 314 401
403 659 -898
779 123 327
527 273 568
738 360 -65
476 325 367
225 817 -25
662 337 -842
371 597 266
693 520 -61
801 570 -213
695 400 558
130 748 -106
442 255 790
37 719 612
437 781 -581
417 402 213
60 229 -232
76 442 -894
48 111 -654
570 249 -899
140 850 -233
451 569 -170
515 476 900
833 668 -352
444 69 406
233 583 23
928 909
395 642 -88
780 385 -11
5 224 -557
598 651 938
75 238 87
210 716 713
229 797 -90
148 66 536
866 780 -235
93 890 269
882 258 -169
205 439 -298
758 737 -900
812 183 878
868 243 -771
432 325 654
630 761 631
852 127 -407
114 486 918
789 129 989
759 109 761
557 760 -293
776 808 -420
21 745 -460
591 602 26
71 523 921
764 214 280
513 652 504
53 210 363
524 299 608
67 666 657
643 17 -929
538 891 -821
392 787 660
459 767 541
865 695 404
490 318 -109
19 610 -845
184 853 930
460 5 -68
464 517 -857
224 87 -41
536 819 357
215 358 452
787 556 -400
748 534 131
691 215 774
109 175 434
670 613 465
663 737 405
441 131 -822
132 370 468
36 119 842
396 438 -481
689 209 -175
455 169 -888
809 167 449
497 277 653
402 312 427
487 716 634
878 317 347
378 98 -416
787 623 -501
30 474 -340
873 245 583
634 386 627
871 378 -424
155 576 157
914 530 359
473 310 631
511 879 451
119 761 -196
694 704 255
525 761 -866
610 491 -83
450 628 599
652 162 568
148 872 535
282 472 846
456 163 888
728 733 -899
577 513 689
923 226 -390
89 219 365
312 185 265
206 752 -615
545 895 -187
333 273 223
770 350 733
374 582 156
742 556 500
112 182 -178
505 244 -675
905 176 -910
806 399 -109
768 604 -83
863 702 639
881 752 -186
570 777 -339
429 890 -308
298 226 -244
525 368 -442
478 39 -555
192 702 -409
709 467 330
727 444 263
317 50 146
359 394 202
798 231 -418
315 185 -700
845 136 980
141 826 579
240 715 -628
927 655 12
311 236 -308
818 847 -625
613 56 726
23 405 844
191 481 -287
567 24 477
364 509 544
582 467 -147
13 612 -58
230 394 -464
406 41 449
900 556 -811
106 75 258
164 784 276
193 140 -713
834 814 -955
898 632 650
244 296 271
640 263 -111
516 137 -110
62 354 298
120 754 -243
525 617 -442
493 366 273
97 253 -262
337 216 -892
146 73 326
150 119 -367
357 537 -465
300 585 -651
515 248 -931
715 506 17
415 187 233
44 163 -692
1 50 143
6 500 -994
615 887 -792
722 575 -445
438 850 -361
302 693 532
603 780 177
375 312 737
895 771 324
78 423 -22
917 647 -142
225 131 -756
160 658 -862
374 344 -577
87 768 -560
40 511 157
255 441 641
302 520 -961
817 400 -526
594 865 -480
182 234 55
274 844 -726
584 737 520
634 584 -737
61 495 22
603 403 -105
801 567 -89
1 57 -9
69 759 -862
732 691 -534
672 571 -994
230 911 -903
786 615 -580
768 386 -878
835 805 122
212 817 771
883 578 -441
208 256 -252
601 721 610
844 533 622
642 19 -927
843 359 214
329 138 63
235 645 -114
23 120 -520
263 419 -912
541 769 -567
761 697 966
479 124 -806
603 632 71
526 681 -316
267 869 158
269 434 -861
403 149 398
679 24 -666
482 222 -879
753 911 -880
100 516 -843
733 264 -39
673 536 521
40 733 300
354 592 -119
582 550 -153
473 350 37
832 389 -666
846 246 -117
208 918 862
6 832 -819
893 544 -925
212 492 709
116 889 450
593 485 213
852 804 -160
888 602 687
166 193 -105
686 484 769
265 844 -898
538 42 700
100 600 -283
534 756 417
429 886 583
303 43 752
350 231 589
189 31 767
213 634 450
576 444 -801
309 766 315
530 580 -568
200 20 -728
237 485 -945
173 844 -417
859 591 -863
642 831 -245
180 841 594
714 131 674
470 556 -899
744 56 570
391 407 669
259 525 -167
213 183 232
79 700 -378
90 730 718
97 170 172
796 148 -504
285 257 -168
221 658 -533
346 37 689
581 291 -562
849 233 104
244 924 -249
787 814 297
101 376 -240
512 329 -701
583 357 904
76 169 -446
852 146 -680
441 316 154
238 309 -513
639 850 281
620 355 898
101 494 -462
680 707 175
745 809 564
814 880 388
183 305 -575
623 40 -739
920 520 702
22 448 841
255 261 161
36 23 366
496 96 207
734 368 -409
187 808 -803
560 408 -635
886 488 -783
483 45 412
573 509 107
273 498 537
298 742 551
439 413 -16
157 25 -989
248 643 -529
903 467 553
199 89 792
869 294 917
63 644 76
305 849 -262
799 193 466
66 171 636
175 891 -846
36 116 985
239 224 -986
771 56 -529
401 794 894
271 151 -35
189 745 -826
227 815 194
913 879 -760
765 237 307
557 5 697
179 67 470
787 311 -164
391 466 -863
444 237 -922
634 888 -992
99 236 -63
11 689 -320
255 441 -577
16 302 687
363 533 372
292 920 221
751 690 798
765 714 928
480 688 453
475 186 603
908 724 807
447 314 -999
143 387 -865
1 751 -890
620 525 -404
845 898 -284
301 553 -38
464 13 -956
688 276 -628
280 191 -64
298 406 -406
754 40 25
122 340 624
283 585 325
81 553 -25
483 773 -130
522 474 153
138 613 -196
169 585 112
467 671 -356
830 66 -499
32 562 771
170 189 589
419 749 -283
154 275 -127
723 433 35
673 140 997
749 867 -863
486 4 236
181 364 -715
898 194 870
147 139 461
559 29 -183
688 886 -408
862 370 -245
277 291 776
74 380 -647
590 247 778
330 505 202
468 416 -753
828 571 711
443 699 -391
847 903 -443
315 606 -253
797 120 -833
582 560 -724
284 77 -676
376 179 385
71 702 -586
880 481 -173
547 460 -379
829 568 -282
617 357 601
472 606 -450
229 587 507
687 722 -34
163 106 -174
283 7 -791
319 194 909
52 504 -855
592 347 135
744 123 473
489 83 885
453 175 417
504 454 -291
738 245 -857
724 349 -884
838 737 17
182 489 -640
654 516 975
349 706 348
392 119 -539
62 662 -231
788 406 -547
435 153 -641
500 29 46
842 141 -681
80 580 224
78 620 159
255 454 480
190 618 896
886 557 -276
726 62 149
148 498 -472
725 562 -97
250 333 -280
51 564 334
833 26 -864
795 515 503
827 796 448
918 61 219
897 391 -125
220 333 351
897 94 153
112 787 617
434 266 -355
536 92 -898
780 11 494
170 446 -120
542 696 -560
866 237 709
210 259 866
495 593 329
642 421 426
687 294 -980
145 308 -63
49 157 108
149 242 149
922 214 -448
874 618 -954
403 447 132
79 105 748
132 219 -870
189 571 -694
91 96 569
882 377 444
202 669 309
391 907 675
138 621 152
547 474 -43
553 570 998
895 22 -738
621 303 -219
598 813 -281
817 618 -417
16 300 689
842 737 872
62 925 -844
688 656 -853
449 882 -452
916 363 -560
854 146 104
504 758 216
512 36 16
672 277 -644
748 707 -709
743 16 -697
915 8 -616
787 704 -761
801 842 -468
181 845 -598
78 660 -689
487 414 339
678 372 370
273 453 -592
884 823 905
469 775 -536
387 812 -683
786 110 344
36 581 -870
794 246 -809
441 210 964
798 765 -578
626 268 -875
685 919 -316
792 333 836
223 346 760
523 323 -658
627 241 801
341 300 601
646 780 717
371 273 -832
164 71 111
73 588 227
637 335 -963
111 829 -946
108 622 289
34 273 495
289 773 188
375 22 -948
659 565 -696
847 394 729
121 794 -131
385 261 -751
46 327 -946
24 404 -622
50 700 -804
891 476 -576
106 860 -591
792 44 865
303 652 -852
481 312 300
109 794 -281
542 867 33
577 472 -358
37 245 798
417 171 -334
405 304 -142
232 80 -51
443 103 -979
81 878 -239
622 732 251
646 433 439
218 245 -208
343 794 -943
680 345 -42
144 655 -542
96 93 -379
837 571 861
452 832 62
44 795 258
572 464 991
858 922 857
635 447 941
714 291 681
750 416 -683
597 205 -649
192 826 947
390 152 -584
327 186 458
857 329 -280
447 633 980
422 670 -850
577 280 354
635 335 -352
878 437 453
382 561 -860
12 59 795
426 476 61
406 700 -583
882 252 48
101 444 -63
58 209 747
566 679 542
152 164 -790
518 41 -475
926 875 -956
462 828 657
662 365 -658
548 695 559
86 292 591
645 194 781
803 222 -555
414 753 -228
64 279 -462
90 241 -88
291 41 81
97 579 682
669 321 310
904 713 -305
673 702 -888
871 2 774
436 399 -411
233 293 -674
227 897 40
828 915 363
830 764 -274
286 412 -553
542 22 338
31 843 213
535 837 408
392 356 638
157 601 -271
692 228 196
561 237 -441
482 57 -778
883 97 -720
235 465 -742
897 817 531
765 302 53
590 82 -445
563 887 -341
83 716 -924
642 424 552
783 280 903
52 407 667
893 841 416
150 88 987
51 660 -521
768 327 40
254 646 -626
454 788 953
809 839 -975
485 884 -155
871 467 -109
136 635 286
231 168 835
721 398 -687
415 26 -398
576 208 580
14 450 245
448 624 783
610 526 121
235 669 -226
14 876 249
88 434 -205
219 894 815
834 553 -330
409 168 -634
464 775 61
373 105 -298
32 806 -385
323 919 -347
777 67 -937
113 271 -625
214 433 -354
331 753 -845
94 686 528
656 208 485
810 488 301
338 671 -329
164 107 -714
378 887 527
9 284 -890
853 400 -51
273 755 629
256 606 732
580 283 558
534 757 -496
52 486 836
479 584 517
451 263 -353
726 681 291
758 522 588
142 463 177
789 56 426
375 357 -182
38 459 -558
145 95 -924
350 283 -394
81 532 -69
328 499 -210
371 688 590
20 225 -244
537 269 146
616 677 985
877 871 -315
427 625 802
139 555 251
238 557 502
787 782 -390
844 653 818
54 589 -147
817 560 -58
611 116 -886
288 294 773
188 662 477
833 895 576
222 825 701
148 483 -518
862 333 418
520 503 63
240 570 100
774 489 445
821 450 386
183 632 640
313 343 696
875 539 -637
316 853 -664
314 548 404
568 584 -604
11 287 -2
910 156 931
105 459 -769
318 771 -177
861 551 604
668 614 -451
471 858 -639
357 205 468
343 875 -199
777 231 441
199 398 -621
869 77 -735
658 416 -261
125 325 201
363 328 681
463 170 -98
156 340 464
418 922 -890
597 250 -764
893 229 -45
230 90 800
207 490 652
544 184 -374
457 796 -533
699 548 19
521 290 9
66 558 615
172 813 184
253 283 -635
64 638 -778
329 547 190
772 444 463
203 135 747
768 885 359
922 732 907
638 493 77
876 260 61
420 122 -343
249 540 774
99 52 -981
884 610 721
310 870 -640
21 814 458
129 51 622
739 194 236
584 406 912
349 340 -928
209 745 -608
203 405 -818
424 456 -891
400 296 358
627 590 -999
773 360 955
362 502 -409
872 276 101
907 306 -329
46 428 275
265 730 669
624 33 -908
623 628 115
897 411 276
853 594 -923
413 13 105
822 573 -576
522 429 830
601 186 -221
83 688 -153
683 192 864
140 810 -806
225 294 593
139 122 639
304 406 254
597 850 -124
795 191 -640
402 449 541
132 71 860
785 671 -110
871 163 -976
539 772 -777
127 448 -506
661 196 -894
256 853 523
294 64 -859
674 463 650
810 82 855
814 786 -220
745 685 -124
493 703 751
618 907 -101
52 687 852
718 677 418
189 566 857
673 155 670
832 741 663
368 309 104
638 820 -713
458 400 157
217 355 712
52 7 349
899 314 -251
830 516 499
266 335 997
290 895 -749
395 798 476
749 529 -100
633 639 420
800 495 387
327 533 -299
175 700 49
787 341 605
812 482 426
782 104 -367
745 168 -936
324 249 409
922 818 944
498 71 240
903 321 973
689 762 -39
794 161 -535
665 218 978
301 763 -702
618 909 738
317 651 -219
308 6 380
595 486 617
874 304 -648
630 529 -669
200 838 705
597 102 -948
164 816 32
802 105 60
149 18 461
110 718 -519
153 675 -746
376 757 67
84 306 -581
912 465 -263
552 742 -308
583 158 -29
251 453 639
223 501 -547
366 738 252
683 470 -545
606 140 -587
512 560 545
481 463 366
635 283 -621
885 92 8
916 446 78
734 390 -931
787 863 433
605 911 -546
568 803 -902
225 670 -366
334 724 -856
402 596 -131
342 135 -82
901 667 -485
313 242 695
89 858 454
380 70 -54
512 916 -11
516 727 -272
713 16 -574
602 362 974
286 250 627
675 123 -60
887 462 -741
2 429 -484
859 698 529
213 386 437
707 85 -840
132 54 -841
682 51 -695
439 123 -975
343 202 -460
362 469 145
415 730 644
631 188 -719
762 394 -973
69 16 -480
372 855 -890
707 578 -533
83 547 52
120 653 -864
248 354 34
576 2 595
497 633 201
487 766 -803
781 357 884
833 312 535
540 353 588
113 826 727
580 771 152
130 31 236
447 805 -292
530 560 684
328 362 -138
873 242 102
62 740 -418
207 914 -652
380 179 84
419 331 -573
327 342 -357
527 829 225
209 271 -428
18 538 71
237 566 -717
80 17 26
827 632 674
25 607 -692
346 299 895
826 315 -42
253 43 515
178 412 725
77 541 -246
874 315 46
737 772 343
817 860 -682
908 503 45
256 896 -206
533 715 -207
513 277 -213
358 14 990
258 356 946
744 575 -953
342 925 -823
529 664 360
15 2 -654
64 460 115
183 421 -576
770 27 -470
272 736 -755
46 831 -499
442 140 868
891 958
683 280 384
664 725 881
495 312 320
70 718 480
599 586 492
708 479 -116
62 866 124
50 841 -564
153 760 397
300 655 614
389 666 189
103 577 -109
310 430 -661
348 7 943
283 728 -546
629 106 -23
115 885 687
276 171 420
367 109 -634
583 489 -629
696 500 -352
879 217 742
827 603 790
35 818 700
191 508 -936
635 82 601
405 162 -482
235 451 454
695 50 -56
36 466 957
561 298 -652
884 451 -15
841 306 366
405 836 -818
335 41 813
839 252 491
390 370 197
440 134 821
455 183 -530
363 564 -152
110 876 481
593 655 -677
331 551 546
887 50 -873
559 516 -896
872 127 480
227 819 -576
138 642 779
135 541 -522
139 600 -944
621 749 442
685 842 -342
572 860 -277
888 138 981
222 390 955
155 836 115
527 727 391
510 399 -367
312 672 4
652 406 679
330 713 -770
357 464 209
703 183 911
203 390 -78
780 295 -432
843 65 -438
33 348 -972
343 801 -997
769 597 -614
49 50 -42
89 668 459
123 438 -676
397 255 -516
830 50 -850
424 571 309
483 372 -247
596 774 -797
257 890 239
645 228 316
156 854 389
734 577 -757
280 279 -960
625 385 -127
260 787 201
656 739 -626
368 13 -839
128 205 -666
553 328 586
847 577 548
279 451 622
244 828 582
151 658 641
66 128 188
112 796 -616
828 178 -913
276 12 -80
520 771 732
210 678 -453
26 536 -324
811 167 -270
755 786 -12
97 646 241
853 854 -901
654 618 254
222 452 747
354 415 -40
718 886 667
276 679 -336
728 758 535
512 492 -115
597 536 -492
432 839 595
559 650 -820
101 852 -453
291 220 -952
552 182 -668
768 125 302
614 38 234
759 172 -920
22 591 466
191 825 -314
641 368 862
562 635 223
95 355 -505
402 785 -306
805 355 353
279 481 778
421 14 740
875 117 -360
163 661 9
451 773 715
169 187 391
268 319 -128
471 68 -360
841 316 -806
420 690 752
665 658 -868
746 466 352
400 150 -740
20 42 -123
505 499 -839
739 191 -225
749 41 -126
873 70 529
847 629 435
341 574 370
199 346 521
701 856 483
569 438 191
475 480 610
136 636 812
37 856 272
841 109 -340
599 242 -426
40 118 587
262 357 -603
362 484 977
661 657 48
548 407 203
712 758 -465
798 648 904
867 7 -467
588 883 104
24 368 795
148 417 847
248 125 -631
48 372 -574
513 708 -294
11 119 -241
230 424 -935
859 393 -311
164 636 746
17 460 -366
164 85 -933
886 677 799
551 382 -725
538 177 714
847 324 697
443 85 872
629 671 49
858 22 -586
48 884 315
510 554 979
366 249 694
852 411 -227
613 191 -273
562 77 -252
108 353 209
531 165 632
142 374 346
699 333 -780
869 316 -512
52 808 -310
95 265 899
755 520 366
640 840 -62
92 408 387
407 851 106
161 820 448
275 887 310
342 849 -629
12 583 -878
591 284 -491
220 462 -294
421 648 -57
316 494 -383
440 852 -333
714 740 180
53 44 985
887 854 368
547 136 -551
789 320 382
56 850 -98
786 316 746
11 482 259
830 98 -518
671 259 562
584 261 -950
263 727 261
648 208 924
439 112 -986
466 784 -685
857 676 815
166 87 -293
281 680 911
544 34 -710
321 552 872
278 590 -261
659 364 938
163 166 4
178 791 408
575 441 -386
252 206 578
323 663 -801
50 356 328
265 467 -535
547 405 -598
86 352 420
308 116 1
284 62 -158
459 71 -73
396 580 -516
170 540 540
506 881 378
803 554 704
501 128 -361
615 660 350
413 333 524
430 180 -303
858 154 32
602 804 846
677 577 -528
677 296 -702
143 479 -342
385 543 661
551 819 752
419 329 643
397 795 -127
160 189 675
336 329 846
327 486 -512
599 367 400
764 541 216
456 651 556
541 494 713
421 669 437
836 889 -378
777 483 873
579 191 633
447 221 862
701 598 276
712 333 317
762 721 768
564 475 243
117 260 -231
187 139 531
215 305 -492
192 863 -781
804 91 189
263 30 -604
182 83 -770
335 15 692
605 602 640
387 386 299
494 411 166
219 64 -700
356 47 75
602 405 931
464 820 29
120 757 -496
723 52 372
408 845 -318
372 684 834
48 563 -800
501 317 -673
50 263 339
563 714 552
890 404 705
260 310 -986
401 79 -435
340 191 -657
760 351 914
10 299 893
645 191 89
154 359 -252
869 260 891
598 390 572
849 830 394
432 235 -685
224 205 -804
114 229 -395
670 477 552
726 872 764
817 623 312
875 601 -483
218 4 465
663 876 -793
546 830 753
347 205 -309
10 852 542
135 882 -392
367 462 -402
721 271 648
854 553 747
823 204 -352
297 617 -754
661 176 408
323 510 683
703 800 296
821 138 -218
556 210 491
677 312 890
1 328 681
139 90 732
620 139 -861
229 152 239
423 211 947
574 116 1
474 676 8
859 190 374
234 529 -152
40 314 748
238 628 -769
795 447 293
315 622 -941
476 702 413
594 767 -102
665 298 -409
729 573 309
508 190 892
379 878 445
571 224 673
468 551 610
542 762 824
216 318 -621
889 264 -768
660 81 -683
424 92 -787
49 69 -723
835 705 -193
673 186 -105
362 494 -599
567 528 525
366 729 97
399 636 -683
32 358 -904
16 75 0
708 876 -937
9 888 957
186 148 -126
20 46 40
697 338 -417
204 345 -7
381 135 638
351 576 -319
9 831 -614
714 621 -352
143 681 596
536 105 19
889 878 494
449 628 809
332 830 -924
759 632 -916
410 680 386
12 399 528
247 874 246
132 444 -192
64 320 -423
826 688 -451
87 346 459
834 21 610
560 864 631
202 543 415
203 111 528
832 478 -65
572 202 -195
172 740 -72
769 156 -464
678 746 -398
506 651 871
695 140 231
555 265 -93
597 891 10
781 745 227
240 507 394
355 106 -674
818 293 280
853 480 -765
446 218 770
729 608 -829
277 647 -601
528 505 678
46 347 325
324 343 -721
257 295 353
735 272 402
809 790 -93
27 277 590
748 293 -677
27 658 -27
23 24 450
451 711 -210
506 328 -865
129 546 686
396 588 -557
817 607 -560
687 394 -860
479 54 -870
628 466 -152
112 343 250
350 317 -603
650 745 -153
478 707 -544
763 378 -11
428 475 536
649 886 -331
857 31 768
718 721 315
359 859 485
573 183 889
752 800 -469
132 6 -857
351 232 -860
671 381 -383
31 494 344
443 66 557
107 638 -630
822 248 400
375 756 -413
121 150 -12
361 447 -283
774 839 -528
424 155 534
302 159 118
670 846 -838
606 39 -928
88 332 27
68 735 413
565 515 815
337 25 -528
701 41 543
417 235 256
393 678 -999
423 255 37
400 613 327
594 825 35
819 723 -307
44 706 279
414 40 -791
267 507 -381
304 354 928
301 335 255
113 347 -697
578 159 750
525 480 882
670 441 -53
399 556 -394
165 882 891
685 436 839
177 536 902
767 846 737
851 15 314
54 459 110
740 620 348
445 542 697
630 83 -642
880 804 -465
495 578 91
141 13 -141
552 847 -722
348 375 653
496 49 836
67 196 -91
1 339 68
264 220 35
60 180 -88
544 780 277
631 836 69
28 310 -414
289 582 965
108 568 205
428 682 -496
775 695 -454
52 267 -808
247 599 438
300 426 581
855 167 -291
518 151 -996
735 236 -705
407 835 120
256 832 267
229 613 -776
300 276 -254
481 559 -961
66 813 -252
852 684 449
425 381 -112
570 708 -526
583 733 -675
189 249 -735
275 517 -881
867 747 -408
800 304 845
297 624 -145
860 382 20
8 347 707
556 755 -263
187 522 812
664 430 -207
813 169 -26
272 790 -709
469 344 486
151 67 -337
531 163 -698
360 776 987
147 561 12
545 267 -732
749 71 129
279 255 -932
621 741 -375
205 398 -603
240 514 651
555 49 -249
331 405 -956
381 736 -96
757 689 713
328 732 243
458 785 -645
827 839 793
109 69 900
51 257 285
812 710 -576
54 720 -887
323 663 -678
611 724 -262
384 67 -762
101 2 -507
116 25 -474
221 52 357
632 305 646
173 469 986
671 141 -362
187 698 797
554 563 25
116 119 784
674 642 987
148 459 -983
863 5 -725
582 571 -52
262 65 -686
303 679 215
668 594 520
279 333 639
744 240 -880
809 62 -702
842 670 40
866 683 546
736 394 -957
172 624 -709
881 811 995
167 181 797
527 702 722
166 237 -192
480 876 401
538 889 240
639 586 -318
311 379 -129
611 700 -253
648 236 -497
743 297 -680
522 443 -445
449 870 198
833 79 -845
747 763 774
601 865 -506
422 465 -122
127 685 -282
41 544 122
28 396 452
674 144 -282
612 762 164
386 889 769
99 15 888
335 424 -144
115 114 545
214 657 368
448 588 741
795 248 -170
786 587 777
640 483 958
471 770 37
174 699 -30
376 417 112
744 215 -210
605 132 -363
255 469 562
236 712 -279
566 876 537
469 515 -848
338 61 456
843 139 -144
764 862 222
270 262 681
304 520 159
511 540 687
628 40 821
399 689 -54
283 454 679
35 630 -292
418 20 209
474 342 -844
437 596 654
776 523 -215
447 632 -442
353 770 144
356 419 -327
769 703 711
448 214 -672
196 660 -81
494 499 879
365 613 -441
352 548 767
37 616 797
64 389 642
144 393 -570
183 393 -210
21 787 104
188 519 88
795 181 379
447 746 -624
217 516 757
241 657 -285
564 736 -282
201 141 -531
674 356 -830
155 45 -159
259 315 767
21 209 -608
318 656 34
291 302 655
144 628 422
449 304 222
587 890 747
792 548 771
547 492 -213
550 773 -572
633 533 -417
475 858 -365
327 50 769
331 209 33
808 635 -621
56 776 96
666 552 188
884 433 752
516 150 68
415 486 -201
626 225 967
417 746 -616
76 636 -884
50 319 253
559 276 923
675 802 124
377 149 -906
539 755 -830
734 677 350
465 226 -757
8 99 252
171 133 599
837 679 412
319 663 843
360 476 659
314 768 298
373 842 -940
274 325 -50
624 362 -436
841 877 551
495 353 211
659 561 -568
586 530 925
786 128 -856
271 601 769
699 4 243
787 626 -481
26 32 741
107 874 940
607 609 341
787 767 87
128 560 -241
410 876 506
150 127 -352
5 251 672
751 595 -713
498 396 -376
867 161 -24
429 620 268
65 6 -608
306 885 -469
356 731 500
417 501 483
758 292 261
353 611 60
171 404 -169
159 683 -172
28 433 971
158 620 526
195 172 829
162 657 113
308 633 858
94 155 533
864 579 -834
97 522 144
379 733 -762
523 838 -590
153 287 -502
803 213 -932
583 527 -715
716 730 -268
343 174 -546
874 638 -332
877 535 77
419 587 399
544 387 -283
647 449 -698
730 857 71
628 559 -723
533 828 286
302 827 -885
49 152 -113
302 769 313
216 346 555
479 804 -747
764 155 -283
821 191 -867
37 604 -211
793 104 -942
309 815 868
723 703 347
333 159 -606
281 777 -273
764 351 48
820 45 -687
83 213 -477
303 582 -196
733 493 212
18 708 -784
209 165 -999
140 717 -331
463 90 381
359 674 -247
624 622 112
17 559 -81
793 310 -107
494 700 -5
426 293 966
790 455 -749
717 97 223
171 321 46
867 232 -986
752 390 -584
582 187 -957
48 149 -906
521 346 246
795 289 184
400 209 -365
170 130 481
264 288 934
272 339 -980
57 865 -561
854 507 -189
518 681 -584
614 803 670
223 49 59
276 820 818
363 430 463
377 636 633
499 293 138
163 97 -596
336 794 208
565 712 -602
534 276 -577
885 564 -580
478 376 -198
838 715 506
609 602 40
175 873 868
78 98 -598
375 224 -516
527 835 530
415 575 -626
733 860 -665
446 853 -118
745 254 61
598 537 86
428 652 730
660 184 -983
748 581 -700
246 838 840
578 594 -465
865 679 745
243 256 154
273 490 64
830 445 793
235 237 -313
485 650 63
833 778 -838
693 758 -255
353 371 378
460 687 -106
704 457 -672
48 870 663
188 21 -3
825 305 -958
853 356 739
21 733 -63
104 882 -370
32 712 66
173 620 405
347 675 -841
354 229 -474
361 401 -704
707 770 643
598 323 736
402 151 -870
807 208 859
345 183 765
867 624 -180
225 116 983
700 228 -346
406 167 884
352 561 183
245 106 843
479 765 -871
419 653 490
449 471 586
237 113 -750
116 184 -805
191 414 430
662 79 -51
132 343 -291
716 390 -420
440 377 -476
319 631 313
846 789 197
188 498 -400
345 10 856
151 112 -805
615 49 -127
669 507 -503
454 345 445
573 415 -7
551 179 899
178 885 -682
757 652 128
298 644 791
278 131 -260
744 481 384
730 5 -923
162 821 708
2 786 631
363 134 989
761 358 -1
666 887 318
744 482 -635
224 450 854
474 523 -486
114 615 -171
36 49 935
683 763 434
642 213 -901
847 720 667
173 303 585
543 343 -228
891 367 327
35 709 714
740 708 -911
546 194 766
517 693 -432
693 744 180
536 357 30
156 232 -779
73 365 -969
851 190 963
89 106 -797
180 634 -83
291 791 -862
176 417 610
617 502 370
196 428 172
248 521 26
532 494 587
256 689 -721
561 762 398
505 693 -887
131 379 634
684 393 126
190 582 -654
140 872 -928
565 287 177
374 852 201
390 125 452
806 311 -420
830 272 646
60 261 -234
369 386 660
456 772 649
259 539 -302
737 617 581
782 308 -569
59 461 -438
562 848 -243
708 584 212
448 254 -400
193 40 -642
870 718 -960
788 329 358
725 719 -472
240 577 -788
91 66 200
364 653 233
861 509 118
43 890 950
145 262 336
593 889 -464
760 430 370
474 60 -876
822 46 70
721 266 -734
337 550 -341
588 261 -906
836 575 395
490 687 773
495 691 449
520 53 559
82 248 412
292 155 702
702 601 112
371 346 68
470 168 -994
916 871
265 171 126
575 585 -20
448 105 -50
404 264 -511
422 618 -914
494 212 213
