16
816 1619
497 39 165
845 764 61
662 574 30
480 498 889
261 590 694
329 792 695
234 572 313
423 300 28
702 299 98
316 640 826
113 19 24
66 299 754
486 186 995
433 176 736
846 59 723
297 268 857
425 724 825
542 5 900
300 243 39
160 680 889
816 144 208
825 878 921
478 59 594
737 98 672
914 507 308
803 820 58
384 582 856
436 823 964
269 344 779
259 38 769
612 908 470
46 864 931
607 884 565
529 140 405
145 397 670
607 148 846
784 531 864
110 905 877
780 44 26
781 410 843
907 545 486
553 704 137
638 1 197
779 47 912
710 855 180
651 493 220
885 721 879
923 500 844
786 792 13
63 618 229
770 532 851
133 838 571
758 769 744
803 210 306
302 825 971
788 828 447
79 297 912
848 111 872
886 536 184
845 480 998
318 99 900
642 290 498
905 208 405
575 252 380
229 912 215
878 453 925
268 91 104
411 924 39
524 865 4
12 295 28
119 696 448
486 814 635
765 912 119
719 129 511
247 732 845
373 874 906
793 267 37
430 129 965
283 889 145
862 144 318
76 553 220
373 63 318
167 648 753
602 5 873
581 889 20
514 173 755
630 320 225
754 169 590
563 282 911
977 1960
779 436 198
503 586 224
49 4 861
839 435 761
641 517 946
43 168 203
206 117 863
97 270 272
36 934 964
629 586 860
660 822 527
73 769 597
137 426 585
108 226 329
613 58 503
464 942 154
618 242 556
937 963 671
197 897 761
346 582 815
211 594 170
540 550 500
244 925 820
488 318 430
55 738 358
681 943 566
764 371 990
75 710 144
18 593 146
11 413 976
130 83 890
744 813 247
225 842 994
687 973 267
854 460 326
274 778 457
552 389 943
606 23 330
547 388 647
938 541 958
534 460 955
230 780 477
910 378 232
612 4 605
439 126 56
251 823 5
14 440 319
926 613 555
249 122 831
819 312 912
157 684 790
575 25 1000
159 654 842
112 756 70
268 285 315
753 557 871
561 527 154
174 255 242
626 141 980
15 77 583
212 785 416
35 113 962
15 886 433
158 607 566
40 255 981
540 463 85
661 288 868
918 429 423
164 793 456
189 97 228
125 731 765
436 36 355
317 802 543
222 489 252
631 320 692
902 264 716
369 259 679
746 812 391
457 417 893
338 159 762
951 318 764
347 581 215
111 722 535
68 223 837
200 512 505
313 470 317
806 259 342
549 585 726
741 960 360
944 21 249
345 212 85
662 16 369
826 432 440
451 9 837
914 410 328
361 50 386
785 656 500
921 695 614
895 337 407
74 747 225
852 673 774
538 933 439
215 778 357
441 403 609
438 465 882
627 414 961
224 366 225
702 607 763
680 700 824
530 947 13
167 838 647
765 833 458
511 325 236
269 405 434
147 633 510
443 119 612
658 579 697
233 124 178
831 82 30
582 843 786
385 573 715
945 453 885
47 429 931
323 688 786
487 561 194
602 540 124
345 540 999
383 915 689
561 349 988
295 638 978
154 977 248
37 308 586
75 154 98
310 30 342
258 855 779
642 448 39
524 601 240
239 591 834
119 273 834
367 878 671
422 113 326
394 341 211
152 561 770
216 425 404
669 438 985
642 792 357
659 404 750
908 494 974
825 524 202
46 169 10
748 32 145
532 669 151
486 513 131
906 943 539
74 184 133
362 334 173
466 721 960
644 559 191
93 808 475
253 510 36
209 602 337
228 918 876
380 86 430
393 45 55
286 480 784
727 518 461
293 162 920
621 647 244
258 720 403
338 521 475
477 893 824
50 438 859
567 126 216
162 326 934
128 907 26
761 956 24
418 277 903
960 780 938
640 535 409
365 125 859
799 957 248
734 140 331
517 945 389
100 210 207
423 619 659
25 642 989
122 518 628
701 394 664
515 581 683
211 77 973
593 749 101
362 857 585
533 207 313
354 294 11
689 717 54
755 768 922
50 930 362
97 843 118
450 829 120
934 709 145
767 699 230
505 704 467
338 910 710
674 359 223
499 802 172
282 816 80
522 166 924
251 22 963
114 575 62
253 311 514
454 651 537
316 525 581
340 818 604
614 607 805
837 200 67
318 732 577
743 259 588
499 12 548
307 153 23
658 524 155
405 667 570
962 330 84
303 931 127
692 118 576
551 596 564
513 541 503
47 240 819
460 805 326
407 617 96
273 309 823
491 173 453
50 744 955
438 391 468
172 711 405
260 548 498
695 951 80
459 234 658
333 245 199
288 146 778
585 118 910
953 878 152
778 8 506
162 280 256
661 196 238
798 426 621
42 489 837
36 507 871
19 788 305
855 793 334
192 73 810
586 103 38
945 179 127
969 613 634
501 400 802
212 506 557
261 625 161
90 93 641
499 637 850
663 311 249
193 46 970
478 147 230
525 651 355
455 374 244
591 820 394
94 503 553
800 527 546
646 395 844
590 106 692
482 911 679
598 516 197
274 757 977
428 762 673
313 659 349
416 709 108
611 578 535
856 262 999
685 836 170
726 480 334
800 251 780
913 445 265
933 676 250
212 976 936
187 718 838
210 481 745
926 445 792
129 606 224
800 301 879
331 668 893
513 504 482
809 847 946
93 882 444
328 730 190
654 395 258
130 263 651
521 65 261
457 163 86
889 617 83
864 341 540
619 93 194
915 73 95
574 545 641
801 55 655
658 218 584
366 471 877
444 886 355
692 775 394
404 615 893
180 954 107
144 39 19
139 211 749
803 174 791
575 321 548
147 584 717
691 210 979
428 213 296
823 772 4
614 292 761
402 221 162
957 947 638
696 86 325
380 233 214
852 757 336
695 961 161
280 117 181
941 667 411
128 103 238
215 699 928
440 691 222
15 758 602
903 867 920
532 591 23
573 398 21
456 689 172
900 247 143
619 37 750
760 790 891
956 813 275
574 350 202
17 573 380
263 895 287
845 452 495
341 370 983
254 568 897
275 918 553
71 781 733
447 109 416
612 880 272
621 217 674
897 716 279
159 400 140
177 632 692
235 75 354
6 692 652
347 316 502
628 324 303
670 319 377
434 343 491
457 16 787
629 110 384
751 240 80
186 937 299
484 167 476
385 654 240
657 464 97
308 221 122
914 66 171
330 109 293
464 243 689
822 146 165
448 104 255
604 781 486
303 531 755
621 793 312
548 294 392
112 669 643
75 219 77
456 352 647
658 240 429
412 862 130
239 540 274
357 303 278
541 349 937
804 697 447
537 171 414
418 362 36
597 141 374
698 438 601
945 641 600
573 772 225
186 61 547
619 755 825
414 589 267
528 555 945
55 374 421
92 670 564
201 233 68
159 261 936
387 680 980
932 317 363
217 137 159
61 719 731
751 566 859
573 783 959
801 313 112
372 753 466
164 80 36
213 42 921
121 22 911
969 365 861
819 18 973
958 404 776
116 679 862
256 492 289
75 769 966
600 931 170
122 688 195
447 244 661
671 844 10
553 814 587
895 31 517
418 867 144
306 252 498
758 791 911
159 912 124
734 6 46
508 161 152
132 823 280
477 105 418
568 591 752
471 344 225
464 721 452
527 754 885
73 263 396
833 344 836
333 501 960
251 31 628
581 383 641
419 921 492
197 107 715
292 425 205
375 474 900
592 792 807
618 343 931
452 206 548
834 898 716
579 728 459
371 275 459
960 418 635
134 3 339
688 528 840
266 608 51
708 898 904
381 401 703
296 171 874
750 579 396
822 736 490
142 11 549
78 466 762
942 288 982
501 522 991
545 663 939
29 390 239
60 500 105
445 313 426
257 342 856
855 830 142
345 969 231
554 25 420
833 468 191
284 305 228
605 425 945
950 507 617
633 641 64
470 293 927
481 260 993
50 955 278
868 568 866
467 203 614
500 889 161
489 762 374
177 713 413
458 518 900
970 651 881
320 715 966
261 968 411
440 414 344
967 799 349
83 93 753
192 205 626
188 455 855
67 365 503
210 545 733
11 354 64
950 225 810
951 226 507
78 568 99
881 916 177
573 937 883
683 13 150
605 897 909
644 655 582
249 371 846
363 401 19
234 248 751
381 872 604
224 965 596
495 296 872
790 371 643
876 506 992
90 167 755
628 645 449
570 819 891
2 327 860
503 51 685
645 248 137
213 143 516
51 602 133
351 252 449
104 42 471
42 943 55
629 816 646
389 305 231
583 37 400
911 32 967
720 486 263
160 619 19
259 774 425
390 523 537
238 563 140
661 343 160
670 869 573
198 661 219
356 340 270
21 335 323
588 643 389
461 555 207
545 456 337
535 648 975
840 614 628
262 736 47
14 188 134
745 503 111
241 420 863
648 787 589
396 230 45
378 667 368
628 976 649
298 425 22
353 766 898
725 943 226
931 887 837
752 431 915
159 908 181
649 508 542
518 574 701
350 876 689
589 871 937
914 642 627
104 480 364
958 619 708
870 874 741
773 837 265
536 230 629
729 671 28
790 650 938
147 236 502
341 316 360
858 515 493
573 376 897
879 429 397
284 926 400
917 445 383
497 597 696
712 147 577
300 299 201
704 231 359
871 389 736
199 774 610
867 977 893
749 787 603
585 20 129
38 811 540
117 847 298
847 563 238
453 535 694
44 77 364
210 283 375
165 558 761
465 766 144
494 485 941
686 749 699
401 606 360
876 105 367
550 836 927
418 95 64
480 33 534
647 776 686
840 976 407
749 290 113
433 271 993
192 228 901
771 156 9
227 122 416
828 294 250
288 290 907
211 557 926
868 622 227
53 487 311
883 898 486
218 431 51
488 14 375
566 209 885
625 818 174
523 528 995
668 510 594
725 799 998
767 45 831
606 229 77
456 912 239
192 399 924
384 81 646
576 27 777
639 910 488
612 320 847
397 502 622
777 498 743
103 540 245
62 668 65
201 958 641
218 254 403
603 813 312
14 412 298
157 708 352
262 407 469
48 454 738
445 175 679
391 141 459
67 283 606
502 529 521
27 78 242
490 491 733
216 774 95
594 132 8
86 137 829
634 711 502
65 924 539
585 929 819
242 698 351
542 294 331
191 608 96
174 441 932
780 692 579
807 86 580
65 13 377
467 774 416
382 25 658
147 528 941
392 222 601
519 311 587
687 109 932
863 43 871
708 607 865
969 148 916
425 408 958
487 774 728
933 726 688
331 221 572
662 612 451
182 883 557
364 617 348
426 119 511
483 756 612
147 731 663
412 326 648
751 116 479
435 640 875
582 116 709
515 86 733
805 941 727
86 835 628
933 167 256
731 969 377
257 203 459
140 882 239
827 755 373
699 4 51
632 304 440
757 783 226
918 761 74
689 616 1
212 16 917
179 668 204
348 585 771
129 696 268
163 617 834
958 589 218
471 952 754
957 880 3
431 337 920
129 897 503
331 769 712
154 623 166
817 552 46
421 94 475
811 936 978
635 324 171
619 238 894
250 658 876
399 344 746
768 37 392
857 369 528
505 279 583
272 487 910
184 826 698
324 277 826
64 194 630
94 723 333
634 534 893
76 930 29
137 232 777
700 478 506
851 404 650
914 1 555
550 289 886
410 697 438
323 62 442
247 412 220
722 395 814
937 746 265
862 224 718
66 525 916
720 969 213
812 301 716
977 515 861
293 452 735
346 117 107
199 124 342
526 658 216
418 55 701
828 374 705
55 301 272
302 391 825
12 121 262
497 795 262
605 925 385
941 187 861
74 367 866
403 413 524
899 630 867
720 922 523
444 259 527
685 944 993
950 455 169
511 170 772
771 237 266
571 845 252
848 318 97
289 234 448
598 889 700
440 596 527
799 614 737
283 446 217
425 848 9
151 576 366
418 742 889
916 669 592
798 99 400
320 471 301
678 375 422
923 815 36
373 424 566
393 913 391
373 685 354
777 152 314
487 904 572
840 273 96
60 621 202
502 595 601
546 183 119
948 880 88
457 685 975
316 381 368
972 802 97
61 976 177
441 192 863
433 499 971
293 85 674
832 117 564
777 655 841
109 940 434
711 768 192
212 641 586
321 45 99
656 346 956
218 772 145
614 410 599
13 650 432
559 815 492
587 831 719
700 234 467
266 704 397
409 527 178
83 422 560
119 901 323
855 24 751
831 352 212
305 558 277
273 598 42
131 456 332
876 27 241
769 917 126
292 364 737
218 858 969
163 782 323
965 228 710
502 733 268
719 909 878
117 212 165
63 269 239
276 652 804
856 758 563
93 651 574
540 541 453
813 149 347
231 948 443
899 455 788
18 240 496
653 460 80
697 44 649
471 664 842
15 626 850
440 925 850
782 87 135
938 563 550
527 191 774
612 359 439
53 974 225
842 37 51
359 601 780
503 18 491
23 381 743
665 335 220
531 99 324
115 191 818
7 874 232
146 493 60
384 419 231
222 105 638
706 114 233
716 825 434
590 786 503
811 744 247
150 459 597
360 687 850
584 141 948
362 148 854
892 886 284
775 697 223
834 645 203
569 791 555
760 96 944
228 20 189
273 511 627
694 162 466
951 498 125
121 75 421
278 457 550
460 808 950
692 330 884
233 165 191
373 660 755
35 383 162
197 417 275
367 173 793
707 258 497
771 880 316
613 577 563
366 801 123
237 235 415
857 959 772
188 160 943
372 476 286
511 571 162
440 36 264
807 116 997
965 356 918
247 493 547
761 213 582
923 381 18
604 62 183
612 106 105
321 725 580
70 696 230
221 591 257
347 153 44
888 736 301
721 881 836
52 786 343
602 748 869
685 551 653
229 731 741
956 840 671
213 115 796
786 331 690
476 660 162
733 655 19
185 569 131
467 893 650
649 254 136
256 284 832
26 502 407
546 271 879
254 942 994
435 964 852
568 676 797
875 652 398
653 56 285
220 693 241
862 888 746
635 95 755
132 815 760
148 36 431
873 34 407
593 335 685
634 764 648
168 942 139
292 509 261
429 138 61
771 792 543
438 843 115
708 240 137
145 715 3
207 67 639
529 724 31
163 240 239
975 142 75
786 249 178
90 756 225
568 656 168
775 65 357
75 294 266
429 115 817
951 25 44
124 344 645
244 568 844
589 13 365
516 397 36
487 465 964
794 241 943
589 889 244
504 230 248
118 122 588
82 666 956
791 584 233
19 799 244
403 139 314
892 168 66
528 59 315
485 278 606
19 733 138
455 323 645
281 333 154
137 235 856
616 850 498
252 33 372
661 209 115
338 8 389
329 202 614
910 166 150
887 571 921
103 6 121
589 779 588
711 498 803
730 530 951
861 352 988
873 500 661
674 519 329
233 109 155
600 275 879
64 564 741
102 897 857
284 369 394
429 259 287
65 418 225
298 306 230
469 529 740
417 681 118
874 690 533
149 209 942
165 944 291
2 863 99
463 943 290
354 421 360
635 603 86
486 403 260
107 340 417
749 555 1
229 549 248
367 599 977
495 648 191
386 621 858
908 891 155
98 577 596
317 219 605
170 258 154
551 304 777
766 456 312
687 146 46
754 410 55
23 541 740
723 914 464
710 472 632
956 769 780
361 41 381
740 492 731
676 202 880
646 949 714
124 424 950
948 888 338
107 186 85
654 643 174
154 314 318
143 485 44
483 17 510
977 971 763
857 441 274
818 814 670
610 515 583
358 942 574
943 360 392
811 804 213
417 949 279
621 569 46
688 821 302
204 936 692
967 302 716
855 261 719
774 246 381
482 374 631
488 53 147
322 669 951
633 561 855
812 469 771
886 742 327
965 597 106
832 593 796
52 548 415
367 85 778
615 826 373
753 408 966
548 202 133
387 94 967
627 277 115
46 128 484
287 723 185
82 28 747
368 477 560
865 541 754
626 282 256
105 342 44
894 792 77
829 603 360
975 557 551
222 771 670
672 802 981
118 820 828
185 497 425
616 19 566
255 145 986
389 747 449
848 802 934
541 219 798
555 799 748
445 896 366
428 165 761
921 498 662
645 241 293
338 370 768
183 723 767
161 42 901
957 912 596
771 136 535
333 635 790
151 452 580
353 292 931
50 177 725
704 481 826
207 63 686
790 137 369
30 373 905
76 214 796
459 188 136
574 714 63
164 590 242
101 758 982
462 131 77
115 262 770
348 421 779
95 201 716
425 59 328
693 516 54
297 363 78
479 695 585
663 650 80
900 71 892
929 933 889
291 754 605
523 322 641
737 392 743
79 626 430
537 572 440
302 350 633
783 227 738
764 404 390
411 170 541
957 549 4
93 449 630
157 781 622
133 748 763
587 339 861
289 722 577
607 286 509
845 647 194
888 137 747
625 107 606
204 679 773
272 226 980
754 820 704
670 740 371
833 257 761
402 861 133
5 836 497
689 529 211
105 193 462
399 859 275
514 889 247
644 339 900
239 166 484
66 876 197
67 584 682
315 89 435
379 156 519
961 199 705
832 537 840
91 382 395
694 898 451
839 944 101
898 272 946
747 882 992
579 896 447
881 362 310
734 808 836
498 861 658
529 175 269
92 279 143
729 389 532
929 609 895
682 6 875
977 65 258
635 131 251
880 675 883
8 558 221
520 228 548
200 209 833
749 355 513
488 515 402
124 543 197
460 902 503
289 516 648
292 860 972
640 778 529
449 312 167
13 384 527
857 690 536
22 408 782
473 677 19
76 756 412
858 386 337
174 600 57
833 26 492
666 608 889
224 833 130
60 612 993
93 610 711
112 809 472
341 32 305
576 458 744
696 890 65
746 733 869
714 74 230
490 569 478
70 787 86
844 69 844
148 348 513
445 100 182
752 151 986
650 238 924
833 639 753
116 25 283
415 42 797
182 699 810
54 865 123
959 752 972
869 801 878
933 51 128
960 491 376
138 266 572
672 724 325
554 938 778
514 217 172
210 457 103
898 36 150
961 662 167
18 112 996
550 490 609
45 771 436
385 339 432
708 473 288
486 459 225
257 695 595
903 581 339
206 742 438
216 838 441
734 184 470
839 225 800
486 794 259
679 726 178
203 219 81
247 79 533
932 144 522
664 771 840
917 689 525
585 113 30
877 359 412
889 788 70
656 781 471
519 221 547
692 529 301
36 537 88
167 558 514
88 54 694
72 548 123
880 569 237
669 487 105
823 638 983
188 287 29
670 565 123
244 915 934
444 359 241
611 791 760
750 712 208
230 456 292
249 196 906
815 192 7
582 857 323
380 952 981
147 432 525
614 287 67
142 188 204
390 839 358
880 732 63
726 843 214
194 345 637
513 97 334
900 946 616
372 300 860
511 656 438
451 148 993
358 943 213
598 472 402
543 647 832
976 189 725
899 874 933
804 746 262
467 583 823
382 306 593
664 247 860
681 532 448
561 305 28
758 753 699
363 945 433
870 592 484
30 345 878
573 138 182
704 640 557
494 80 609
785 718 755
248 194 543
724 150 18
742 321 448
557 214 948
935 8 94
582 106 407
289 726 863
944 860 309
724 70 364
922 634 526
315 977 343
229 183 268
439 441 533
108 39 341
949 815 161
781 239 251
874 677 651
415 467 993
582 855 843
802 749 174
194 145 61
65 389 311
157 688 431
11 568 687
316 753 504
279 743 50
399 653 848
458 703 899
180 421 629
685 629 728
796 222 384
628 595 905
238 515 585
890 322 76
758 94 711
473 463 713
95 89 619
18 937 630
548 640 984
478 719 59
910 83 20
180 961 118
228 88 107
426 605 937
56 717 24
525 571 29
478 404 228
237 330 540
400 912 906
538 728 586
129 856 759
40 648 931
767 416 612
387 48 254
730 637 239
190 648 113
95 190 494
94 963 618
758 146 150
874 38 855
699 742 482
324 25 175
858 509 30
660 122 765
333 939 580
456 233 971
337 678 182
93 35 301
783 41 85
973 880 717
359 750 424
778 780 689
173 726 350
873 469 480
420 97 104
926 350 449
365 563 298
457 444 705
122 438 914
584 757 879
698 13 237
158 188 9
468 77 331
880 580 467
887 679 182
66 239 41
127 806 125
278 732 378
728 803 383
954 867 692
86 615 143
316 729 454
74 814 825
505 390 381
240 355 64
595 386 810
77 853 895
387 527 678
582 796 229
7 635 772
158 614 747
811 794 557
184 914 972
287 827 537
167 307 815
610 439 296
919 321 236
67 705 698
488 907 406
961 920 432
769 271 237
269 710 217
388 202 946
379 319 44
83 496 188
427 393 971
158 872 89
547 459 374
83 555 76
99 810 283
323 918 155
374 519 7
796 652 385
968 171 153
623 673 828
192 425 165
260 204 295
633 347 179
443 364 213
203 869 371
747 163 559
616 354 565
856 650 882
349 516 932
896 811 967
283 947 319
336 511 434
88 106 715
11 147 97
648 636 656
451 389 868
898 184 329
6 342 344
681 262 780
853 821 922
667 549 460
484 626 144
618 369 330
724 194 808
951 969 903
284 967 895
771 646 33
638 868 793
653 221 64
697 510 115
841 450 36
284 493 345
977 719 916
696 760 41
670 426 921
778 486 631
582 642 899
976 28 449
784 650 726
100 889 883
256 571 68
108 502 411
176 660 636
894 759 892
326 836 169
702 396 195
142 438 361
584 541 578
157 343 377
626 801 867
120 965 701
704 336 108
876 243 8
322 203 829
269 32 907
243 881 670
199 509 846
136 888 113
485 156 494
348 678 827
135 890 154
960 543 526
89 864 799
55 196 380
198 249 783
269 824 440
348 340 347
761 551 441
682 202 810
570 418 635
973 423 722
7 54 299
423 388 640
763 362 671
602 40 15
743 777 170
165 367 873
597 341 633
232 455 969
761 37 855
119 301 808
538 163 206
899 567 605
566 857 377
445 440 821
747 831 936
901 626 558
582 917 55
392 915 595
72 384 372
823 363 377
467 188 801
220 857 51
296 878 897
2 575 735
685 779 878
248 737 724
491 904 760
472 763 702
317 668 27
22 177 506
672 146 535
556 663 527
130 15 307
666 686 720
938 476 468
297 836 209
916 502 288
71 539 30
834 85 129
752 299 91
54 302 820
326 219 494
695 16 496
718 834 707
595 780 621
190 488 675
272 610 716
641 459 366
126 206 216
844 611 218
148 758 977
308 264 731
272 812 72
369 177 826
944 342 7
409 823 316
507 943 39
521 172 502
175 311 465
514 141 204
490 96 13
639 490 145
573 880 160
291 719 25
474 611 968
910 644 447
554 24 896
668 263 849
904 837 893
289 932 160
527 568 352
708 182 843
446 20 776
62 311 19
861 963 407
561 303 235
440 178 833
114 507 175
130 332 294
30 380 87
976 489 468
49 238 711
194 918 950
231 856 688
23 778 109
144 972 429
349 356 792
242 874 61
214 322 820
253 914 548
471 612 655
309 707 918
685 396 420
940 439 583
911 212 715
607 249 409
583 378 815
680 472 45
26 534 238
871 402 831
745 345 43
587 787 752
506 585 606
412 289 779
869 509 723
728 3 201
267 181 934
91 18 51
926 854 543
40 959 463
608 901 24
582 619 800
360 366 981
214 705 182
420 78 246
882 415 839
498 111 526
671 612 229
637 513 450
960 273 634
382 379 24
869 936 143
623 749 274
179 784 592
81 423 957
414 970 910
886 159 280
327 848 408
489 66 248
355 78 240
63 793 568
420 293 840
627 681 823
437 749 683
973 452 170
575 447 479
773 585 409
954 967 937
483 638 385
316 951 319
457 29 926
194 128 679
498 641 465
493 38 357
167 689 167
232 573 541
740 430 401
107 839 449
816 453 307
362 364 287
588 57 158
523 337 288
910 871 341
370 709 530
421 632 268
519 34 507
161 547 198
515 347 623
910 279 681
872 12 243
328 237 7
565 614 205
934 440 883
336 889 215
33 974 65
127 860 337
819 683 108
127 273 874
27 701 878
892 795 706
919 195 532
819 725 872
491 512 792
710 408 207
172 290 635
860 831 666
276 696 73
900 541 141
326 129 816
928 104 894
492 464 947
742 197 49
292 329 250
755 739 739
55 517 473
548 36 848
449 490 982
26 295 41
327 754 139
974 177 878
766 519 487
915 587 67
332 518 824
351 829 488
669 112 99
301 602 381
894 936 910
585 815 463
833 193 833
225 277 217
810 223 16
699 703 570
20 529 855
928 146 194
472 588 760
348 209 141
572 854 574
819 863 232
247 783 731
306 56 627
149 495 853
67 14 144
257 124 480
934 225 624
234 21 433
740 808 528
707 528 557
373 402 496
379 215 207
134 532 228
677 952 270
751 255 485
524 771 767
301 171 820
186 707 369
543 405 275
97 890 143
615 694 900
49 307 546
927 886 264
299 538 196
532 174 532
38 800 13
920 27 687
852 316 958
807 439 436
587 190 182
802 254 904
53 477 295
359 200 993
251 130 144
155 709 538
909 369 327
398 287 509
344 52 824
310 887 784
319 530 380
555 267 185
193 40 911
723 413 78
843 480 10
439 502 819
473 412 77
483 84 2
231 117 442
936 661 355
581 425 108
725 923 918
161 346 203
731 697 704
608 627 312
382 350 336
620 893 208
127 357 970
348 397 348
375 443 365
568 277 502
170 348 887
973 920 887
662 46 907
792 194 530
960 58 240
650 476 765
808 784 105
194 586 980
821 767 347
863 584 128
860 15 58
808 620 793
555 400 541
756 772 320
209 450 533
96 220 864
688 759 431
487 687 503
586 809 355
950 624 606
769 11 33
142 650 260
208 451 594
3 864 482
398 723 140
220 647 137
138 889 197
207 639 32
323 961 415
550 621 625
378 340 704
572 406 611
192 580 997
145 898 307
409 665 354
713 467 511
146 777 905
465 661 35
539 338 963
195 722 124
302 288 635
802 669 924
532 573 779
755 629 828
650 931 918
910 527 437
305 191 403
792 636 289
110 690 738
144 721 799
230 660 584
910 516 476
549 675 683
746 967 223
78 784 780
961 270 468
614 593 31
555 507 290
905 106 656
880 233 431
524 63 869
723 709 863
539 63 930
382 818 321
207 414 939
877 873 804
278 467 336
132 555 232
58 795 846
327 175 696
847 895 732
815 714 737
809 796 707
975 748 290
263 760 318
178 684 608
341 384 750
516 751 204
307 66 665
654 434 527
381 958 460
705 170 42
134 765 521
803 776 245
371 403 328
129 960 660
771 317 990
744 700 840
892 412 757
746 345 771
451 341 970
742 565 86
105 159 612
209 633 380
63 635 281
707 297 629
475 562 682
372 397 573
128 144 813
892 546 603
323 400 173
895 962 787
435 245 444
580 731 937
658 398 350
300 785 329
512 750 249
309 423 908
218 466 299
592 73 897
767 721 353
602 889 314
892 321 82
50 49 419
898 449 554
477 235 856
412 500 319
54 702 218
807 730 448
861 868 18
46 911 323
284 820 10
836 917 48
517 527 314
64 87 218
439 494 395
871 602 561
436 46 752
820 209 382
697 608 35
363 470 421
698 195 198
726 677 304
521 141 488
192 927 480
516 203 139
601 553 218
14 651 898
327 65 925
64 129 85
145 64 662
191 340 977
411 434 510
723 181 19
302 620 401
941 360 517
732 390 968
524 162 814
518 677 469
18 974 246
492 402 536
940 50 645
364 279 721
817 499 341
943 660 223
847 265 197
819 950 718
121 288 393
358 184 88
302 152 817
466 160 985
942 527 407
917 621 283
555 448 871
176 908 440
683 40 526
644 522 729
751 517 878
153 762 263
32 959 13
736 374 751
411 141 739
588 701 549
829 843 159
921 486 247
645 959 332
767 257 966
696 440 18
363 31 747
527 128 257
404 62 645
446 953 121
762 265 4
860 802 322
673 240 103
260 796 972
734 960 900
234 827 274
875 230 510
298 312 519
977 162 185
771 274 662
888 740 410
604 898 413
25 149 299
280 665 425
541 184 562
89 324 381
630 301 79
740 906 957
893 187 911
96 959 805
525 336 772
800 307 642
974 874 641
118 223 992
370 635 797
923 622 600
275 808 82
355 602 405
966 1824
526 407 667
805 664 587
852 646 999
924 348 342
297 268 503
4 224 652
58 557 528
356 680 707
888 428 975
215 116 493
884 162 460
386 560 769
292 655 489
167 576 502
185 451 875
90 298 940
808 713 262
729 80 593
404 118 781
186 412 721
921 937 630
679 288 7
632 488 834
9 333 983
172 871 514
770 866 562
401 438 732
878 540 442
550 591 673
9 374 520
580 578 669
392 107 535
149 543 812
870 717 29
429 179 180
476 412 920
450 737 649
399 302 550
94 95 374
337 201 186
346 426 911
548 795 889
331 495 123
308 94 60
809 325 243
50 191 189
449 36 784
36 877 366
659 119 821
346 88 842
537 654 398
564 348 874
711 616 617
459 783 344
546 962 631
318 200 705
25 332 456
323 176 596
194 799 571
888 195 632
847 718 667
623 641 814
56 587 733
204 279 383
489 137 977
753 938 646
422 153 938
498 342 387
708 617 270
191 122 686
790 819 292
781 852 217
536 91 368
864 872 190
955 785 58
736 817 159
135 837 596
132 370 212
327 7 783
130 828 401
239 281 916
19 546 136
255 333 504
809 550 992
865 550 312
23 864 701
564 666 569
851 754 33
830 964 895
15 620 615
541 689 149
317 93 814
823 365 419
469 415 126
103 513 867
814 65 511
768 836 544
155 954 808
289 870 729
299 135 118
279 466 535
300 42 923
951 834 242
908 292 177
852 597 91
920 86 165
416 113 799
457 805 512
466 551 554
312 489 905
878 940 110
695 835 175
49 261 484
624 686 644
276 176 574
276 480 849
837 895 713
767 622 484
874 533 89
520 564 640
398 277 623
593 635 691
144 524 514
420 187 662
332 787 1000
665 309 844
109 155 85
226 121 835
779 242 792
457 527 603
402 778 928
774 476 431
964 587 440
581 960 649
712 169 156
391 530 984
712 931 458
702 687 730
221 783 948
667 16 193
93 828 168
181 254 560
428 752 820
85 849 462
408 593 679
307 816 662
884 616 576
602 801 376
259 399 588
144 71 129
15 929 177
935 687 657
696 551 108
372 456 507
33 95 806
6 174 246
97 152 161
329 242 902
91 867 724
526 893 936
820 191 341
537 313 677
7 81 420
192 744 38
322 833 9
222 244 916
616 106 308
670 712 460
54 645 60
588 36 960
500 494 405
215 2 61
556 434 784
550 842 155
962 565 689
513 166 954
741 457 472
442 150 374
614 777 2
476 353 600
692 894 890
850 816 141
408 499 358
753 520 999
40 879 406
619 417 767
624 952 795
161 496 314
703 233 327
640 77 185
875 524 438
609 189 473
759 668 564
101 953 447
29 390 963
349 432 160
199 301 794
260 623 651
4 459 577
151 196 638
911 680 353
731 806 618
166 204 592
143 730 116
721 665 525
895 888 943
410 831 418
582 857 89
635 607 184
267 65 396
470 529 755
845 537 773
865 25 396
651 779 26
770 749 622
107 21 209
358 947 99
544 405 782
421 959 647
54 822 222
817 537 601
539 679 505
491 648 946
141 962 969
497 103 535
623 604 719
257 521 50
737 33 493
57 573 594
361 613 200
23 263 194
835 837 202
349 908 313
385 19 498
722 936 278
746 951 752
220 817 706
416 439 381
724 847 948
8 354 313
420 479 21
751 503 7
128 758 176
663 193 257
535 349 928
524 132 284
928 748 304
641 852 413
534 891 42
558 729 539
896 600 352
140 491 885
507 691 818
208 766 859
460 59 787
896 229 22
791 179 368
848 906 514
723 618 530
60 335 721
723 509 543
616 573 968
454 643 579
694 570 605
395 814 598
434 271 277
563 209 471
926 598 168
576 413 612
1 561 744
643 690 920
639 259 970
308 8 651
128 256 91
348 321 127
233 100 796
194 637 362
721 310 490
564 387 626
149 421 842
88 501 292
