17
819 1870
444 35 650
47 90 205
523 86 911
793 113 748
574 339 377
285 408 760
732 192 34
163 177 671
593 618 598
746 166 629
86 401 933
287 639 437
748 328 171
750 425 231
619 301 429
396 487 54
57 559 57
397 442 718
560 294 480
299 263 182
107 734 639
469 707 662
281 731 33
714 542 713
410 121 284
495 190 886
430 191 405
428 728 716
486 660 232
14 492 354
164 170 736
502 548 838
373 634 114
808 782 925
43 715 717
235 522 563
551 139 154
354 226 415
693 401 88
781 821 348
223 413 125
534 210 774
492 671 61
102 683 886
20 672 346
373 677 880
564 503 511
227 514 905
472 582 242
704 795 924
779 38 141
605 742 149
180 501 234
571 64 563
171 733 291
600 202 70
339 396 433
602 194 481
763 592 358
799 3 277
741 306 622
611 744 983
174 211 160
114 369 368
259 282 38
286 349 170
586 233 553
221 739 990
411 211 53
168 481 641
759 230 896
325 356 848
284 636 72
438 366 701
776 225 468
761 465 75
641 214 356
514 31 89
416 521 800
398 649 768
319 176 197
316 222 567
107 274 663
734 39 979
794 636 262
786 377 816
481 143 199
747 782 548
169 380 171
217 241 237
408 779 439
158 194 950
66 352 983
650 803 581
169 370 306
455 371 845
727 537 445
153 512 200
811 521 558
319 705 711
226 415 967
552 720 577
748 59 654
484 96 299
40 470 636
35 694 568
350 591 276
582 587 637
275 436 285
644 451 919
342 258 608
108 5 496
700 17 705
505 596 225
577 236 483
476 641 944
411 571 379
310 339 441
234 318 619
715 586 479
201 463 283
616 359 921
511 607 203
760 775 86
282 532 971
335 695 78
137 502 594
331 546 983
191 482 176
719 380 465
741 571 216
569 270 920
186 710 467
164 803 972
388 300 506
422 796 417
672 441 11
511 785 237
419 529 52
586 57 268
336 684 517
711 775 793
224 266 580
566 314 307
386 401 884
399 124 153
409 134 286
34 93 141
672 572 222
81 754 268
613 591 286
678 762 231
196 48 840
253 559 93
813 104 593
31 722 152
537 317 281
681 387 591
374 335 321
687 288 494
660 766 639
758 263 761
345 473 602
442 549 467
71 697 892
100 77 654
238 554 969
52 7 685
590 292 35
243 621 607
686 699 659
425 457 693
114 452 424
564 572 959
212 84 436
491 465 902
413 332 630
681 439 744
361 682 910
662 736 4
565 602 376
701 601 162
300 716 321
37 710 442
330 248 779
781 6 965
225 584 581
550 356 881
437 817 878
278 15 910
533 669 321
308 90 507
719 716 472
686 708 41
76 604 238
362 356 921
148 466 120
198 623 80
674 501 787
86 309 30
200 340 806
787 634 6
526 418 108
579 706 984
368 553 191
285 137 625
264 478 509
429 579 842
574 142 16
396 484 499
628 267 622
342 746 136
232 233 695
797 203 229
292 783 271
662 295 673
482 452 237
30 577 948
293 675 726
24 531 51
223 547 1000
771 324 846
234 259 454
247 549 148
532 403 729
763 733 525
634 16 257
515 129 748
809 66 917
808 36 624
143 443 204
266 694 791
612 321 409
274 224 714
461 336 960
590 775 663
638 249 817
240 748 129
348 625 363
321 208 522
221 153 876
379 324 166
486 383 369
292 381 338
237 271 80
603 362 561
645 45 24
684 363 592
335 596 82
414 682 525
734 349 155
648 725 295
621 736 271
167 743 628
2 262 34
418 435 480
235 367 40
64 197 562
209 733 902
326 161 883
235 291 921
437 496 683
767 113 951
454 762 500
226 400 442
243 227 543
513 749 329
304 587 835
433 3 89
713 674 620
592 224 170
491 26 481
714 591 917
225 212 247
99 91 364
90 491 831
402 509 822
682 427 859
228 496 480
593 22 257
129 541 817
160 433 990
675 155 372
468 135 713
75 456 553
52 682 883
325 763 431
324 507 380
118 235 645
475 452 991
277 188 859
510 710 963
736 438 447
515 259 242
61 594 390
289 513 891
792 91 378
697 280 291
668 768 975
436 301 391
268 312 800
718 32 827
191 198 511
368 42 849
54 289 687
449 464 489
518 188 906
595 660 896
509 383 208
70 34 478
351 789 552
195 425 241
143 376 913
624 213 754
680 660 855
586 745 373
220 553 948
543 790 316
248 733 201
475 219 224
67 622 73
10 208 857
97 303 62
594 639 647
432 454 593
276 764 865
386 92 455
711 284 496
686 563 878
391 161 558
722 676 323
430 751 378
739 25 319
803 573 516
272 143 852
226 547 501
630 550 547
600 537 519
266 752 389
122 292 246
377 699 842
305 695 863
663 557 381
696 750 490
538 343 970
432 435 437
259 282 828
584 446 320
183 517 707
512 199 723
268 6 274
497 46 790
266 750 169
568 168 107
275 561 853
227 554 340
262 630 738
591 313 725
254 399 335
724 464 604
150 433 466
302 91 783
259 254 748
788 342 850
681 117 831
515 351 955
12 283 989
304 413 214
322 347 253
430 623 556
818 79 359
585 729 991
241 691 564
697 138 853
179 753 868
256 800 433
450 82 137
256 136 159
543 38 395
498 511 697
2 269 869
635 322 383
91 289 68
722 507 725
594 221 298
748 75 292
295 678 88
380 572 874
176 501 757
329 568 244
36 189 978
418 146 575
97 290 666
717 566 129
30 314 647
479 142 201
14 256 793
564 207 824
254 125 409
4 661 362
428 553 306
207 54 272
139 428 653
415 210 106
349 141 944
498 404 65
272 705 224
62 674 794
178 821 893
650 448 684
50 44 687
152 409 368
517 701 525
42 821 423
409 634 175
511 556 214
488 315 111
163 427 453
780 543 849
808 2 603
228 217 227
716 661 3
593 259 167
416 185 87
814 402 570
292 60 388
331 332 451
153 689 439
45 220 790
532 398 756
319 53 56
689 150 326
271 77 936
43 708 353
364 555 29
250 445 696
323 260 333
553 195 209
815 380 80
624 221 411
282 396 543
324 460 384
554 630 44
136 526 92
352 348 280
396 581 72
438 144 122
264 75 705
598 546 405
61 92 508
120 754 33
784 447 517
243 791 111
44 420 849
263 203 397
90 355 559
199 660 714
623 143 496
400 611 989
381 183 333
679 467 859
102 584 691
170 436 335
531 320 650
268 492 219
628 192 477
413 796 502
482 105 93
2 44 648
63 110 475
716 543 858
316 557 990
317 390 473
431 641 391
695 790 289
519 168 839
510 762 535
171 776 457
3 410 781
774 572 123
517 720 348
398 184 849
144 452 278
301 750 761
5 95 871
104 598 402
427 640 980
703 72 723
98 793 299
440 678 284
736 153 494
786 324 840
276 393 865
146 540 730
69 703 807
388 698 433
207 190 464
714 362 538
423 23 529
29 58 415
752 743 892
780 539 842
195 658 737
51 61 236
72 817 357
740 654 995
788 776 29
412 801 407
464 661 549
386 751 409
188 128 106
349 680 310
443 507 335
87 225 782
382 491 914
338 206 46
821 761 882
530 207 411
459 320 464
50 594 761
57 197 922
5 568 808
246 480 107
752 711 395
558 556 667
552 719 212
2 293 958
411 208 19
514 70 57
321 107 954
357 119 419
363 38 479
324 117 815
821 586 138
595 470 770
452 99 209
40 295 103
47 377 269
531 331 285
121 157 927
552 61 352
328 609 838
395 222 610
323 661 600
379 345 294
417 747 520
367 237 475
286 280 304
252 397 605
350 566 438
192 320 182
645 2 776
299 571 203
342 69 904
770 405 554
170 672 214
492 55 751
520 188 151
56 306 246
730 360 617
38 471 702
210 443 749
293 108 821
216 235 97
807 255 884
556 90 169
620 99 30
62 735 251
105 489 95
500 376 742
132 154 233
716 800 801
314 292 159
465 190 249
232 156 561
475 221 365
197 715 181
534 294 784
628 724 79
234 274 756
662 349 371
350 523 364
439 768 284
521 574 185
816 703 92
594 777 50
391 260 10
546 693 730
548 601 880
474 559 912
304 586 702
182 219 859
758 469 164
102 266 831
12 694 188
634 437 414
745 7 752
773 368 663
139 347 553
79 552 680
466 452 208
666 155 907
160 779 520
580 524 214
318 151 189
190 508 193
27 151 892
351 646 856
90 380 536
66 202 289
66 465 871
791 260 60
59 154 703
384 179 456
550 475 46
346 721 956
367 810 22
230 404 240
327 417 304
91 646 265
34 556 768
510 724 479
651 622 478
344 156 928
128 78 229
546 621 841
350 527 2
439 223 779
215 342 459
464 34 468
612 685 227
583 77 440
81 37 635
143 48 969
216 775 312
415 431 38
84 289 425
433 372 647
154 575 468
541 678 489
792 224 636
354 463 822
486 468 410
111 96 842
292 562 928
6 737 866
267 196 449
272 516 482
631 639 523
31 425 391
208 271 901
107 77 690
383 575 15
578 55 471
213 321 967
708 342 136
215 684 782
349 84 671
596 112 298
323 269 820
249 374 864
346 243 36
351 237 863
421 316 74
703 523 910
532 379 707
723 460 22
501 164 11
308 623 448
334 16 41
560 610 574
629 593 721
226 389 457
779 194 740
764 347 319
101 713 810
246 592 897
462 456 425
272 119 890
689 575 289
106 138 203
64 97 758
134 192 821
1 353 911
736 770 473
491 241 191
524 674 678
490 267 989
406 327 195
583 148 978
63 446 817
308 737 747
193 805 842
643 276 840
299 100 630
611 199 257
67 515 662
551 383 482
550 71 589
480 556 379
664 627 317
177 54 522
353 457 134
491 760 131
740 576 237
713 731 553
200 234 213
686 490 934
328 660 485
676 564 331
70 764 255
336 350 691
511 815 710
633 754 49
598 184 28
73 13 452
516 512 13
585 291 126
565 129 648
196 442 644
78 581 775
601 736 324
719 394 721
379 426 204
761 640 615
144 522 656
114 318 146
776 736 218
614 765 443
262 418 351
410 237 527
445 385 721
357 108 764
330 92 404
515 632 847
464 797 655
406 459 438
6 794 27
479 223 594
425 612 671
553 191 517
373 680 386
166 418 276
748 126 36
443 393 291
201 250 231
388 516 987
138 403 691
337 470 447
429 294 383
467 593 122
207 607 753
86 190 524
444 486 927
808 496 82
790 596 454
27 536 16
197 645 543
560 228 762
477 747 442
749 388 552
774 422 551
505 320 347
802 63 164
771 555 946
528 409 108
333 185 129
225 530 675
608 689 785
772 691 478
671 642 258
138 38 726
614 796 731
792 74 758
9 653 857
475 586 441
322 535 548
680 15 362
725 153 656
471 240 645
17 702 163
531 250 367
590 140 270
496 324 592
86 636 119
305 266 549
169 801 953
258 344 136
542 597 178
693 106 198
801 30 407
504 423 953
9 523 459
639 79 767
151 796 768
357 697 888
723 687 348
379 606 544
803 779 107
138 391 524
563 352 834
571 334 993
588 17 704
627 248 56
774 474 999
362 35 599
507 24 942
390 422 527
151 478 510
533 626 151
244 622 150
427 759 246
84 524 238
750 292 389
578 707 393
698 10 965
55 175 829
314 519 94
776 424 358
710 228 47
442 86 339
373 134 504
347 788 58
139 38 231
786 568 539
57 507 902
497 468 789
371 261 528
590 289 954
756 725 159
426 298 953
404 611 321
720 551 997
569 737 257
195 298 174
363 243 688
752 559 29
269 496 572
387 165 668
573 45 952
393 252 45
562 299 413
750 158 510
652 247 22
41 85 182
253 313 872
518 566 201
167 27 884
430 509 26
289 261 922
331 698 99
22 631 282
293 5 442
562 48 436
378 493 127
394 522 952
151 132 599
134 774 158
761 79 74
393 137 673
137 519 757
89 794 346
599 533 329
302 330 431
805 597 939
575 76 736
537 622 99
481 109 273
155 510 861
354 201 225
304 26 308
755 140 672
481 539 556
523 404 182
779 708 67
447 493 833
300 305 705
694 91 130
368 447 355
678 89 241
224 39 136
785 473 554
57 292 339
621 204 872
78 465 568
190 684 92
318 585 629
651 527 616
343 121 849
319 331 132
644 715 864
596 19 429
651 441 534
173 68 866
282 210 679
479 2 346
604 646 106
509 100 176
796 152 731
665 780 529
326 4 112
306 802 757
202 455 716
463 693 279
330 552 109
590 10 857
463 286 723
543 37 591
396 212 560
737 576 377
164 707 829
589 581 355
732 747 86
308 694 591
329 784 728
781 7 428
258 80 961
74 303 421
271 759 534
649 604 283
110 286 824
358 621 844
683 550 822
787 532 2
313 753 213
602 411 910
521 711 893
469 300 751
251 279 50
593 149 368
582 409 827
751 602 242
320 183 506
718 498 367
606 373 332
731 466 220
644 792 762
113 699 507
136 539 163
249 46 460
387 303 618
57 95 510
201 409 853
634 313 387
791 109 93
181 220 983
726 232 37
418 773 612
237 769 933
184 81 973
381 28 89
480 45 607
469 2 604
468 678 258
110 628 254
437 268 464
481 239 566
563 238 479
622 328 909
139 722 100
369 583 424
79 548 102
366 720 627
75 28 858
460 213 76
697 83 990
170 396 98
643 498 346
663 327 925
688 664 194
576 154 996
797 579 103
273 182 406
571 101 637
758 11 114
252 346 119
793 18 892
533 679 919
315 699 490
117 423 595
488 151 416
463 558 898
319 188 773
286 589 869
356 529 682
12 731 588
120 563 230
125 712 260
587 156 654
660 728 357
615 186 357
34 292 260
162 621 934
500 79 559
99 470 954
168 569 571
341 386 878
53 462 295
544 597 887
587 780 19
408 325 382
336 635 692
705 331 767
571 496 939
142 108 725
729 472 878
340 429 106
662 215 777
120 330 490
663 236 401
788 596 889
133 3 87
29 463 863
182 481 544
445 259 173
454 330 996
476 328 46
348 810 876
55 508 743
775 138 98
301 502 578
202 765 77
445 97 192
97 608 430
743 577 402
59 525 492
108 201 137
165 55 201
809 148 194
227 82 272
724 168 843
195 528 383
605 404 684
684 353 302
570 12 899
633 752 298
7 458 496
342 555 596
504 251 509
612 683 477
468 608 622
497 292 218
445 808 900
233 511 939
258 682 845
228 762 478
189 118 542
633 685 70
388 102 629
238 344 259
174 555 704
521 423 332
561 236 406
740 294 363
711 632 240
272 47 765
817 808 122
623 234 81
477 588 134
119 121 97
440 483 341
638 331 18
358 200 108
753 8 784
222 412 125
656 468 85
501 309 81
491 363 425
689 136 431
684 80 118
477 775 246
210 531 164
589 445 190
267 196 597
802 555 549
810 726 711
239 551 933
123 384 753
555 540 148
731 695 35
218 363 951
77 4 55
694 792 394
413 815 845
361 518 872
555 452 168
300 651 186
791 229 310
566 317 347
780 150 550
650 638 826
597 284 46
689 144 509
786 99 818
490 595 513
542 413 751
90 691 384
505 444 224
147 468 856
168 400 252
311 322 312
196 610 781
730 22 472
72 419 339
539 123 453
10 706 810
129 43 289
717 619 688
761 671 499
494 350 324
720 661 475
349 284 142
676 401 463
490 296 13
692 47 302
637 7 164
52 151 444
129 313 333
445 94 621
209 415 441
717 284 394
408 95 1
531 754 837
521 775 797
300 94 423
42 423 503
695 227 627
649 710 858
280 717 223
395 50 919
65 685 519
9 244 758
65 276 499
206 220 168
153 196 311
786 710 242
183 725 239
278 770 833
361 645 556
73 692 354
475 39 324
191 562 616
535 668 607
172 550 461
249 531 580
670 651 603
149 296 465
10 254 938
687 146 342
715 632 142
420 217 597
116 181 814
798 396 308
591 252 435
352 121 658
368 112 43
762 368 727
129 454 556
732 818 55
721 485 82
159 2 354
430 214 969
425 173 161
488 697 317
802 335 347
81 243 314
785 98 403
256 580 954
238 653 387
387 94 412
757 236 374
140 588 518
723 727 724
101 75 539
469 165 315
243 803 23
820 372 834
295 23 525
265 162 868
785 292 46
97 71 742
621 280 355
603 375 897
443 478 252
309 116 788
302 190 220
291 296 582
770 87 206
503 167 516
482 143 100
456 745 305
788 381 357
498 275 309
170 65 680
603 482 48
611 609 514
674 615 90
705 4 796
20 249 924
192 659 767
346 501 349
115 529 50
459 208 803
378 560 991
443 490 815
500 641 13
572 558 982
694 361 318
380 783 480
56 725 531
32 410 299
643 228 6
185 85 322
287 87 679
360 318 48
533 375 767
372 415 797
21 265 434
611 538 682
219 75 253
407 430 4
288 52 596
301 815 594
181 378 134
223 109 805
226 762 409
818 780 159
303 133 605
101 718 475
366 360 411
422 514 267
625 93 207
514 222 507
494 813 76
264 129 713
6 328 22
443 36 786
63 655 619
436 700 958
727 260 923
620 557 566
607 707 458
876 1781
489 308 323
289 494 418
262 126 217
671 469 212
64 148 697
554 34 419
217 799 412
95 703 151
48 308 765
367 788 372
805 255 930
79 526 566
136 29 921
680 708 142
741 769 801
693 442 101
222 658 728
369 597 353
359 836 945
593 225 110
577 486 265
136 314 309
399 24 258
677 576 39
765 627 565
685 798 452
292 262 721
88 496 471
195 703 697
278 100 554
398 205 162
103 101 189
632 378 3
697 786 943
253 110 900
331 804 61
391 228 319
296 512 318
473 514 558
213 53 477
537 113 461
369 96 976
841 68 628
570 306 265
575 309 558
132 332 680
781 402 58
479 463 60
96 303 436
871 494 123
525 419 53
303 635 334
361 625 373
552 851 681
756 284 986
706 453 280
324 187 192
856 107 185
669 710 743
865 763 584
243 317 517
477 576 411
744 85 906
732 713 669
384 658 63
188 56 846
146 526 516
280 108 411
222 85 193
475 549 551
172 385 170
706 697 82
708 741 867
542 669 452
491 690 811
656 98 906
535 346 162
165 120 650
540 836 142
113 708 322
259 528 802
739 545 758
118 664 196
787 14 756
793 681 65
379 98 337
824 711 943
793 130 262
4 348 487
690 344 839
668 530 931
664 640 292
808 359 248
173 281 217
72 491 898
773 574 725
75 39 534
124 418 925
204 93 525
817 331 43
529 515 510
685 413 818
642 387 142
358 518 641
371 797 203
295 625 510
529 282 589
850 760 658
292 806 269
694 596 549
696 13 321
595 430 798
358 329 401
20 713 509
195 574 806
819 747 959
312 232 74
367 577 742
830 819 943
547 472 280
126 724 347
155 737 274
480 362 557
117 236 17
419 19 627
237 501 736
801 537 134
152 874 526
189 603 127
38 568 535
234 437 326
446 71 239
376 313 401
802 122 947
386 667 250
226 493 493
490 188 431
660 768 470
49 511 281
304 723 194
304 507 390
236 36 638
474 419 426
446 523 665
375 440 108
162 344 922
214 57 684
578 857 250
809 666 537
239 271 167
370 247 240
370 48 212
31 584 315
322 67 968
336 129 754
772 62 674
832 784 981
266 371 413
86 435 671
383 841 695
505 708 197
209 812 781
566 79 498
735 627 938
727 123 866
844 190 52
17 213 744
340 88 50
843 561 979
553 92 869
648 755 96
621 172 299
784 645 583
600 856 638
755 550 230
128 210 88
698 66 187
249 576 489
445 792 29
394 651 952
65 847 109
267 876 283
554 461 732
606 182 894
160 394 547
175 391 646
847 421 914
127 384 517
739 306 42
659 185 919
696 76 732
744 47 323
846 440 507
209 652 527
635 202 135
760 294 758
29 506 211
537 489 791
97 105 365
609 298 826
537 56 139
545 167 893
805 613 373
98 192 996
749 618 20
548 228 432
229 263 933
777 218 46
272 505 212
740 766 322
185 166 980
713 676 465
269 603 199
481 294 132
471 860 774
170 338 312
74 686 793
158 215 216
678 761 579
156 57 566
860 5 128
191 486 928
98 677 93
723 845 155
365 773 966
464 340 925
696 296 323
260 341 384
182 565 272
226 78 949
480 314 652
46 282 661
634 548 328
207 838 708
760 581 884
199 711 171
135 721 811
353 688 849
268 380 102
463 285 418
694 293 354
351 316 171
777 346 537
161 92 498
496 835 90
631 837 354
753 825 914
312 54 217
499 41 342
303 327 26
322 610 366
263 871 800
780 182 857
22 278 428
366 456 312
294 747 122
409 736 67
404 525 330
15 282 340
544 269 986
119 64 861
21 167 407
695 69 401
809 336 240
237 825 25
545 615 461
156 656 678
377 131 765
88 248 539
552 482 346
606 222 125
840 576 23
545 183 719
469 284 163
264 397 159
439 112 742
584 22 115
434 563 488
348 560 263
558 481 200
746 669 279
547 864 786
648 395 128
612 857 93
835 142 950
717 405 86
234 143 399
124 704 4
318 138 602
32 432 814
612 143 580
586 625 485
32 741 453
194 455 706
835 442 372
370 79 728
758 285 329
651 45 101
222 492 799
444 588 936
118 291 486
17 387 907
677 786 773
339 416 372
266 762 576
571 824 434
874 36 8
353 366 552
2 310 542
434 611 704
335 806 113
344 71 766
693 364 261
121 488 990
149 862 584
122 763 685
377 188 904
770 498 396
61 739 748
846 650 445
508 750 652
623 619 438
591 289 842
587 224 55
718 762 221
649 4 976
731 350 395
31 320 726
831 428 390
45 57 1
220 86 345
434 613 551
400 807 650
472 276 738
155 822 694
103 594 458
630 668 186
196 809 800
572 234 758
523 415 125
543 701 567
430 619 278
428 359 431
534 782 370
608 655 474
692 257 471
144 261 945
583 235 135
743 806 538
777 339 145
732 401 442
177 407 22
188 304 313
235 598 80
42 440 200
689 735 703
596 356 565
268 361 950
11 144 733
502 851 635
451 5 610
680 705 698
441 715 369
514 668 874
472 47 345
550 757 54
607 272 719
491 678 508
797 167 209
125 399 387
94 30 598
466 396 210
826 777 757
611 471 608
348 341 900
306 282 528
524 642 229
294 848 514
610 774 901
445 22 785
634 373 593
304 575 267
566 226 848
517 689 714
720 699 36
661 793 310
594 544 824
16 393 972
510 97 916
684 24 91
476 670 396
846 809 359
697 406 79
745 349 13
475 519 593
789 725 752
689 541 689
216 461 295
321 213 634
392 253 434
662 18 634
63 819 1
74 467 392
682 55 955
701 846 271
634 417 923
312 127 622
733 166 63
379 115 300
373 196 974
295 415 926
701 226 894
167 186 772
661 114 347
760 592 690
151 589 139
620 82 526
353 320 688
75 718 255
840 246 768
357 294 76
417 574 853
119 781 642
829 142 610
393 66 576
319 119 777
5 628 386
587 841 193
812 29 124
306 589 36
673 208 444
197 566 697
41 160 839
555 536 575
485 342 452
309 36 753
304 496 429
830 104 440
819 113 236
159 708 886
61 872 353
840 502 486
295 631 374
797 27 292
585 338 988
760 748 970
603 472 479
846 606 591
689 199 147
701 783 420
810 270 428
179 260 947
832 674 21
712 248 941
244 540 472
540 510 517
598 373 341
174 785 789
670 158 858
564 193 329
525 496 946
488 832 709
704 412 636
144 702 622
559 709 431
322 95 330
542 328 546
206 390 141
837 615 503
323 393 654
677 854 208
441 844 390
424 412 784
484 800 922
140 395 394
458 56 293
365 190 95
740 860 476
622 157 311
567 345 214
505 587 77
657 251 345
789 87 475
345 154 741
784 307 936
344 396 204
268 275 109
491 773 739
698 776 962
200 740 647
252 414 513
343 410 730
550 109 909
446 576 472
622 407 190
856 496 119
805 553 583
694 265 179
384 178 914
440 819 324
740 368 430
5 440 796
239 254 186
403 527 322
552 848 729
782 447 343
310 762 483
412 747 962
42 78 384
31 609 637
544 614 881
275 17 412
799 24 163
79 127 511
206 18 571
611 393 558
152 94 21
60 520 360
822 840 375
329 635 839
54 755 25
212 188 760
632 657 77
415 770 610
356 238 597
682 555 551
233 28 476
834 46 831
151 502 493
181 497 340
6 61 676
344 350 588
30 531 13
851 449 333
471 17 946
631 654 829
847 871 701
516 211 918
224 347 834
656 211 552
398 761 938
307 158 793
313 712 404
569 329 402
263 360 400
596 785 189
93 615 809
293 809 118
501 417 754
869 40 914
279 419 28
344 827 620
125 617 406
98 830 398
113 21 149
171 698 86
43 797 321
651 60 808
350 650 621
598 182 379
230 596 995
45 598 66
224 116 36
154 847 325
644 54 417
73 180 551
847 338 270
539 35 683
257 479 553
201 33 672
346 454 452
663 607 913
452 265 883
472 203 990
592 718 958
619 81 143
116 125 103
660 60 588
372 783 611
875 41 88
40 386 737
189 856 258
46 700 112
358 288 347
788 167 435
301 175 910
774 428 45
83 575 584
455 556 98
386 645 203
657 828 818
133 295 516
135 537 964
807 860 668
717 595 77
870 702 647
593 696 718
255 659 23
747 731 659
78 734 242
402 217 519
857 832 237
445 604 771
34 420 449
842 195 838
175 758 599
402 754 18
562 34 483
551 252 555
121 564 116
651 443 415
538 211 184
220 514 772
225 94 702
707 762 254
185 745 55
581 124 24
388 143 485
110 462 206
469 578 107
233 696 474
766 386 555
350 755 186
576 395 467
75 1 799
455 351 780
876 735 473
184 696 613
105 185 706
54 832 153
228 374 447
572 103 607
27 512 313
790 2 807
255 664 827
313 293 352
568 36 990
90 692 869
682 428 50
815 229 280
555 360 837
414 142 819
843 408 854
625 793 413
862 676 198
419 434 996
347 297 902
57 158 844
198 329 68
703 39 55
683 498 343
361 273 458
595 724 45
72 525 443
503 29 858
19 666 793
169 446 915
665 820 191
162 547 653
104 410 637
553 314 408
428 31 663
548 97 252
62 229 179
727 166 669
24 796 318
61 609 98
675 187 770
571 145 400
455 214 959
346 235 301
246 744 336
720 383 174
421 372 75
379 686 326
860 701 369
608 746 639
774 80 997
9 844 461
25 643 409
745 462 453
773 416 806
135 287 415
621 408 563
407 260 203
632 744 630
144 347 586
164 81 896
124 633 513
875 187 768
726 16 347
338 310 950
741 271 200
8 159 213
287 55 168
66 821 873
483 44 771
79 853 42
554 389 243
723 361 63
15 843 390
108 846 353
461 833 446
211 288 420
446 644 270
98 643 128
209 407 800
685 199 327
792 24 720
810 142 361
393 3 155
337 233 284
53 856 986
502 273 366
716 709 865
108 74 882
252 261 150
270 36 233
643 538 253
108 403 378
652 385 241
594 274 495
131 256 441
542 57 150
48 350 579
818 803 865
569 117 983
94 64 335
322 655 63
340 513 534
210 657 800
77 64 237
676 332 406
660 427 429
813 542 925
141 171 643
77 86 829
687 42 130
550 368 704
97 114 376
806 792 299
626 372 453
741 260 163
234 855 319
507 265 941
688 569 76
314 121 102
400 494 691
547 430 708
630 425 416
438 610 758
110 621 657
300 583 424
730 661 754
469 441 312
381 735 563
134 214 257
458 847 218
114 173 715
758 860 11
817 799 210
834 1 810
503 431 175
184 400 595
482 849 35
51 265 100
12 234 248
613 836 704
777 604 96
591 436 730
819 571 254
799 847 519
159 771 640
269 12 635
854 401 799
639 840 68
508 123 560
851 588 248
570 54 676
514 270 148
332 665 442
851 695 433
724 527 431
640 724 584
644 824 810
723 672 52
679 530 759
394 527 361
102 273 213
207 8 581
387 490 570
120 476 829
383 605 382
18 636 340
383 161 895
13 91 441
662 695 18
821 175 266
839 302 27
757 716 106
240 795 556
300 54 972
208 490 357
587 769 654
254 190 783
55 361 22
415 311 915
315 386 554
700 227 761
201 682 54
749 810 145
279 496 612
764 457 550
241 577 992
594 457 8
300 733 460
676 307 837
484 254 127
3 394 755
752 4 251
379 278 233
239 140 109
528 800 611
716 831 325
361 874 199
729 526 890
295 79 550
95 212 732
656 71 205
793 544 589
671 87 324
470 291 824
33 667 552
629 127 392
158 845 101
234 100 70
209 4 930
564 324 738
95 118 342
844 192 55
298 839 897
638 598 828
642 777 861
290 628 599
725 69 722
383 90 228
564 335 549
810 330 880
88 623 99
778 31 63
227 339 153
860 691 760
265 610 218
513 824 866
828 373 857
369 543 729
574 376 582
784 83 292
23 112 243
248 654 43
607 805 900
594 761 95
718 224 31
12 65 916
746 124 132
423 526 448
536 448 255
746 753 177
765 557 743
273 224 209
420 128 468
237 88 768
558 121 651
655 189 607
579 843 107
267 202 696
433 264 691
222 71 172
141 415 308
505 99 294
629 611 755
761 261 116
111 766 447
78 18 353
668 232 453
404 828 585
706 268 345
6 729 934
863 672 288
190 821 764
778 246 273
83 667 92
665 199 869
719 295 252
721 717 663
499 627 904
86 551 114
183 798 520
586 471 306
821 680 174
699 182 614
16 673 351
53 93 909
660 570 190
236 732 564
84 186 399
556 107 179
472 341 615
717 585 820
224 499 615
560 851 691
487 114 660
374 327 29
106 492 239
138 37 60
785 686 977
282 637 699
91 658 362
293 682 521
156 191 712
640 496 8
68 243 560
667 441 647
124 54 473
343 523 267
390 323 498
570 423 97
652 75 185
860 633 521
728 319 277
785 248 485
746 211 487
730 353 311
159 513 268
413 582 447
33 142 970
381 772 361
480 363 29
280 416 927
835 769 355
539 359 998
796 814 145
617 388 629
277 342 170
825 812 597
312 685 69
514 99 172
158 134 604
80 399 855
608 465 471
719 412 655
695 94 455
279 11 646
717 117 728
414 394 40
565 298 663
679 844 181
178 278 186
557 45 793
571 856 546
4 810 705
288 686 815
224 236 34
864 102 458
93 329 745
611 228 194
418 399 275
633 328 562
64 633 13
245 701 749
646 272 761
597 644 599
629 644 501
818 201 339
619 581 861
187 450 396
357 96 907
38 830 936
177 662 651
345 568 761
461 724 124
871 833 598
385 76 904
211 768 988
72 527 141
646 483 217
714 80 221
270 739 413
150 319 452
200 585 724
253 676 80
43 774 791
156 572 450
799 101 193
310 801 25
17 37 233
508 209 784
399 53 48
454 672 464
259 156 332
518 360 347
614 180 980
576 739 169
748 109 769
12 152 135
595 448 669
72 812 527
331 106 697
759 138 36
414 555 801
383 662 421
701 217 160
536 52 457
809 68 251
67 837 67
708 316 601
676 671 629
47 297 371
540 811 13
19 486 854
400 590 689
271 494 827
277 591 618
24 290 328
360 70 466
164 197 330
739 323 326
426 263 227
442 722 213
308 677 20
333 332 360
262 273 576
566 363 472
592 87 90
310 104 376
138 190 389
714 4 596
682 662 958
78 827 382
266 385 956
6 555 581
674 413 552
750 873 539
857 323 571
621 141 440
849 99 495
586 530 362
617 442 718
200 866 428
770 832 998
348 541 645
413 388 699
457 740 502
649 292 427
376 729 693
229 314 872
608 777 588
135 381 28
527 583 460
215 177 606
30 568 751
535 770 325
267 101 960
294 322 126
225 413 848
313 740 885
839 299 908
287 36 184
852 829 657
150 721 342
491 241 225
734 94 639
480 509 671
91 83 94
327 144 130
70 508 876
703 685 196
743 522 21
97 574 518
36 333 242
566 740 460
785 489 119
132 40 994
107 484 140
855 670 702
410 465 958
384 800 906
753 592 330
500 164 250
